13142	职工最低工资标准内包含加班费吗？	员工的最低工资里面是不是包含着加班费？	0
13143	合同诉讼证据有哪些？	合同纠纷案件需要哪些证据	1
13144	食品经营者不满意检验结果去申请复检，那复检的结论就是最终的结论了吗	由于对检验的结果有异议而申请复检的，复检的结果就是最终的定论吗	0
13145	售卖他人的视频，对方要我赔偿，怎么办？	在淘宝上我买别人的教学视频然后转卖算侵权吗？	1
13146	第二顺序继承人可以是继兄弟姐妹吗	继兄弟姐妹之间是否可以互为第二顺序继承人	0
13147	侵害物权的，应当承担哪些法律责任	侵犯著作权应承担哪些法律责任	1
13148	剥夺政治权利适用哪些人？	做了什么事才会被剥夺政治权利？	1
13149	哪些事项应当依照法定程序经农民集体成员决定	集体经济组织成员对集体出资的企业所有权变动有表决权	1
13150	我犯了侵犯商业秘密罪，请问最高的判罚是什么？	怎么准确理解侵犯商业秘密罪？	1
13151	持有使用假币罪的立案标准有哪些	使用假钞会有什么罪？	1
13152	国家出入境检验检疫部门应该对出口食品生产企业和出口食品原料种植、养殖场进行备案吗	出口食品生产企业和出口食品原料种植、养殖场可以不向国家出入境检验检疫部门备案吗	1
13153	特殊食品生产企业未按规定建立生产质量管理体系并有效运行，或者未定期提交自查报告的该如何进行处罚	特殊食品生产企业未按规定建立生产质量管理体系并有效运行，但是定期提交自查报告的该如何进行处罚	1
13154	检察院做出审核是否批捕由谁来下达的	检察院的批捕科有权作出不批捕决定吗?	1
13155	继子女的养子女有权代位继承吗	代位权的继承是否受顺序的约束	1
13156	恶意注册域名争议行政程序怎么走？	恶意注册域名争议的法律程序该怎么走	0
13157	消费者对所购物品不满意，可以在多长时间内提出退货？	鞋子有质量问题多少天可以退，有法律规定的吗	1
13158	只有造成严重后果才有精神损害赔偿吗？	是不是只有造成严重后果才能要求精神损害赔偿	0
13159	限制行为能力人可以独立行使继承权、受遗赠权吗	无行为能力人和限制行为能力人的继承权，受遗赠权怎样	1
13160	法院判决下来诉讼费付不出如何是好？	如何处理打官司过程中，没有钱缴纳诉讼费的情况？	0
13161	暑假打工，老板迟迟不给工资怎么办	暑假打工迟迟不发工资怎么办？	0
13162	法律规定的不允许协议离婚的情形有什么	哪些情况不能办理协议离婚?	0
13163	职工违纪可以扣多少钱	违纪的职工可以扣多少工资	0
13164	遵照什么样的标准，食品生产经营者使用食品添加剂	食品生产经营者应当按照食品安全国家标准使用什么	1
13165	劳动者违反劳动合同约定的保密义务，要受到哪些法律后果	劳动者违反保密义务或是竞业限制，应当承担什么样的法律责任？	0
13166	股权收购和资产收购之间存在哪些区别？	股权收购和资产收购的差异是什么？	0
13167	经营者有哪些情形时需要承担除民事责任以外的行政处罚	商家出现哪些经营状况时要承担行政处罚	1
13168	当如何判罚犯伪造货币罪？	印假钞触犯刑法第几条?	1
13169	事故发生后如何向保险公司理赔？	重大疾病保险理赔	1
13170	什么才算是无效婚姻，又应该怎么处理呢？	法律对无效婚姻的定罪是什么？	1
13171	企业怎么用抵押担保方式发行债券？	公司通过抵押担保的方法发行债券的流程是什么	0
13172	哪些申诉案件人民法院会重新审判？	人民法院需要重新审判哪些申诉案件？	0
13173	用人单位可以因生产经营困难而解雇我吗？	如何处理问题员工？解雇！	1
13174	在内容上，对于保健食品的表亲和说明书有什么要求	对保健食品的标签、说明书内容有什么要求	0
13175	在建设工程里有哪些情况是不用进行招标的?	什么工程项目可以不进行招投标就可以开始做	1
13176	物业公司管理不到位，应该向什么部门提出投诉？	我应该向哪个部门投诉物业公司管理不到位的情况？	0
13177	国家司法救助注意事项	国家司法救助需要注意哪些事项	0
13178	将房产重复抵押的抵押人违法吗？	我的房子在抵押中重复抵押违法吗？	0
13179	竞业限制的人员主要是用人单位的哪些人员	如何约定竞业限制协议	1
13180	我们可以同时索取借款约定中的违约金和逾期利息么？	借款合同中逾期利息和违约金可以同时主张吗	0
13181	债权人行使撤销权随时都可以是吗	作为债权人能随时使用撤销权吗	0
13182	被骗两万块钱怎么办？	报警后骗子会被警察找到么？	1
13183	法律对聚众斗殴罪的量刑标准	打架导致双方都有轻伤怎么判？	1
13184	行政处罚决定书应当载明哪些基本事项	行政处罚决定书应载明哪些内容	0
13185	侦查终结有哪些要具备的？	怎么去理解侦查终结？	1
13186	买卖合同的出卖人应当在什么地点交付标的物	签订买卖合同时要注意什么	1
13187	一方在婚前购房，婚后另一方拿出一些钱要求加名字,离婚时要怎么分割离婚房产？	男方婚前买房，婚后加上女方名字，离婚后房产怎样分割	1
13188	对于当事人一方不完全履行合同的情况应该怎么去适用定金罚则	规定主合同无效，定金如何让处理的法律依据	1
13189	对QQ聊天记录作为证据的几种意见？	和对方的QQ聊天记录被当做证据的观点有什么？	0
13190	犯罪后被逮捕的期限会有多长？	被逮捕之后多久判定结果	1
13191	夫妻财产约定协议产生什么效力？	请问夫妻财产约定协议书有法律效力吗	1
13192	不服行政处理是不是起诉迟了人民法院就不受理了？	两级人民法院以内部规定拒绝受理行政案件，合法吗?	1
13193	不定时工作制员工可以按旷工来处罚么？	新劳动法规定旷工如何处理	1
13194	债权人撤销权的必要成立条件有什么	什么是债权人撤销权，债权人撤销权的构成要件是什么	1
13195	食品生产企业制定的企业标准能否适用本企业之外	地方食品生产企业制定的企业标准能否适用本企业之外	1
13196	买卖合同要求标的物分批交付，出卖人不履行某一批标的物的交付的情况，买受人怎么办？	对于买卖合同分批交付标的物的，出卖人只履行某一批标的物的交付，买受人应当如何处理	1
13197	我想离婚但对方不肯离怎么办?	女方想离婚男方不给结婚证和户口本怎么办	1
13198	临时工给个人老板打工受伤，老板有没有责任？员工应该怎么索赔？	临时工是做计件的受伤了,老板有责任吗?	1
13199	劳动合同对劳动报酬约定不明确，如何解决	劳动报酬约定不明怎么处理？	1
13200	关于交通事故伤残鉴定常见的几个问题？	有关车祸伤残鉴定和起诉先后的问题？	1
13201	我因工作受伤，目前只认定了工伤但是伤残鉴定还没有，那医药费能报销吗？	工伤认定后，伤残鉴定还没有下来，医药费可以报销吗	0
13202	对鉴定不服，到了法院可不可以申请做重新鉴定？	如果对法医鉴定不服可以怎么办？	1
13203	受害人觉得赔偿的钱不够多，法院判决之后，还能再提出诉讼吗	法院判决后，受害人觉得赔偿款项不足，多长时间内可以再次起诉？	1
13204	简述规章制度的制定程序概念	企业规章制度有什么法律效力	1
13205	婚前财产公证的办理程序	婚前财产公证办理流程？？	0
13206	检察机关民事公益诉讼案件的保全包含什么情况？	民事公益诉讼主体包括哪些	1
13207	审查终结的行政公益诉讼案件，应当做出什么审查决定？	审查终结的民事公益诉讼案件，如何做出审查决定？	1
13208	签了借款合同，合同约定，自双方签字后生效，但是后来对方又反悔了，这个合同还有效吗？	双方已经签订了借款合同，在生效后,一方反悔，合同还有效吗？	0
13209	需要配餐租来的有毁坏的车子吗	有偿租借个人汽车毁损后如何赔偿	1
13210	办理个人买房委托公证需要携带哪些资料	去公证处办购房委托书，本人需要带哪些材料？	0
13211	在父母未婚的情况下，子女有继承权么？	父母没有结婚，子女享有继承权吗？	0
13212	犯罪集团的首要分子可以进行取保候审吗？	刑事案件取保候审不批和法院最后判缓不缓刑有关系吗	1
13213	企业法人的分支机构提供保证给其他人的，是否可以将该企业法人作为共同被告参加诉讼	必要共同诉讼的构成条件及具体情形?	1
13214	哪些机构和人员对公告的内容负有保密的义务？	到底哪些机构和人需要履行对公告内容负有保密的义务	0
13215	股份有限公司发起人的法定人数是？	股份有限公司发起人与股东的区别？	1
13216	合同在变更时应该注意哪些事情	什么事项是变更合同必须注意的？	0
13217	公安机关为什么不立案？	什么理由公安机关可以不立案？	0
13218	继承人放弃继承权的行为在什么情况下是无效的	哪些情况继承人放弃继承权的行为无效	0
13219	自诉案子中被告人在诉讼过程中提起反诉可行吗	在刑事诉讼中，为什么被告人不得向公诉人提出反诉？	1
13220	出租人以租赁物磨损为由，不退押金合理吗？	出租人可以租赁物损坏为由，拒退租赁押金吗	0
13221	工伤得到了赔款，要不要交个人所得税	员工在公司上班受伤应如何得到赔偿	1
13222	怎样的条件下需开红字增值税专用发票	该怎么开红字增值税发票?去哪里开？	1
