4052	在公路被查醉酒驾车要判刑多久	醉酒驾驶撞死人应判刑多少年	1
4053	婚内写如果犯错就净身出户的保证书有法律效应吗	之前出轨写的净身出户的保证书结果有犯错了，还有商量的余地吗	1
4054	对于一般保证，主债务诉讼时效中断，那么保证债务诉讼时效会不会也中断	在一般保证中，主债务诉讼时效中断了，保证债务的诉讼时效是不是也中断了	0
4055	单位没能及时给员工支付足够薪酬的，员工可以解除劳动合同吗	用人单位总能及时足额支付劳动报酬的，劳动者是否可以解除劳动合同	1
4056	委托辩护人的人有哪些？	有权委托辩护人的主体包括哪些？	1
4057	哪些是特有财产	何谓法定的特有财产？	0
4058	请问哪些属于行政公益诉讼案件的范围	行政公益诉讼案件范围包括什么？	0
4059	国家制定消费者权益有关的法律规章时，需要向谁询问征集意见？	国家制定有关消费者权益的法律、法规、规章和强制性标准，应当向谁征集意见？	0
4060	污染环境罪的构成要件都是什么呢	我国有哪些环境刑事责任的规定？	1
4061	受害人认为法院判决的赔偿款项不够，能再提起诉吗	法院判决后，受害人觉得赔偿款项不足，可否再次起诉？	0
4062	租赁合同的承租人将租赁物转租给第三人合法吗？	出租人同意转租第三人，租赁合同是否有效	1
4063	单位推荐的人可以出庭辩护吗？	员工可以代替老板个人出庭辩护吗	1
4064	请问建筑物、构筑物及其附属设施的所有权是谁的	附着于该土地上的建筑物、构筑物及附属设施一并处分。	1
4065	哪个部门是可以认定交通事故责任的？	交通事故认定主次责任.下一步怎么办?	1
4066	第三人损坏租赁物的，谁可以索赔？	租赁物的保管、维修义务应当由谁承担？	1
4067	我在城市的房子要拆迁，请问对这个房子的拆迁补偿方式都有什么阿	城市房屋拆迁补偿方式？	0
4068	合同约定的违约金达到什么标准时可以认定为“过分高于造成的损失”	达到什么标准的违约金可以认定为“过分高于造成的损失”	0
4069	同一侵权行为造成多人死亡，要怎么确定每人的死亡赔偿金	因同一侵权行为造成多人死亡的，如何确定每人的死亡赔偿金	0
4070	行政处罚证据能不能是刑事案件的证据？	刑事证据可以作为行政处罚证据吗	0
4071	消费者购物导致合法权益受损时，只能向生产者主张赔偿吗	消费者购买、使用商品时，合法权益受到伤害的，只能向生产者提出赔偿要求吗	0
4072	从事接触直接入口食品工作的食品生产经营人员是否要进行健康检查，取得健康证明	从事接触直接入口食品间隔多长时间进行一次健康检查	1
4073	赡养费怎么计算？	赡养费应该怎么算	0
4074	如果可转换公司债券需要发行的话，需要什么条件？	可转换债券的发行人有哪些？举例说明。	1
4075	资源保护领域涉及到常见的法律、法规、规章有哪些？	涉及资源保护领域的常见的法律法规是什么？	0
4076	收养孤儿需要什么条件	什么情况下可以收养孤儿	1
4077	哪些文件是公司发行债券时应该公告的	公司债券发行与交易管理办法的管理办法	1
4078	国家对耕地的特殊保护是怎么进行的	国家如何实施对耕地的特殊保护	0
4079	涉外婚姻离婚？	涉外婚姻如何起诉离婚，涉外起诉离婚需要准备哪些材料	1
4080	我公司侵犯他人知识产权，现在已经被原告起诉，怎么办？	因侵犯他人知识产权被对方到法院起诉，我该怎么办？	0
4081	普通人可以提起公益诉讼么？	老百姓是否可以提起公益诉讼？	0
4082	什么行为构成破坏选举罪？	破坏选举秩序与破坏选举罪有何区别？	1
4083	如何办理交通事故伤残鉴定呢？	请问醉驾致人死亡的量刑标准	1
4084	母公司与全资分公司可以是同一个注册地址吗	母公司和全资子公司的注册地址可以一致吗	0
4085	什么法定义务是学校必须履行的？	简述法律规定学校需要履行的义务	0
4086	借钱的人不见了，谁来还钱？	负债人死了，债务该谁还？	1
4087	继承人是否缺乏劳动能力又没有生活来源的认定标准是什么	继承人是否缺乏劳动能力和没有生活来源的确认标准是什么	0
4088	法院怎么处理在离婚的时候对方假造的债务，如何证明	如何证明离婚时对方造假借条伪造债务,法院如何处理	0
4089	一方不知情或者受到欺骗的情况下，会构成重婚罪吗	一方不知情的情况下，是否构成重婚罪	1
4090	构成什么条件才可以拘留人？	因为什么事情会拘留十天	1
4091	出借人向人民法院起诉的，应提供哪些证据	出借人向法院起诉的，应当提供多少资金	1
4092	为什么行政处罚法要规定不得以行政处罚代替刑罚？	为什么规定行政处罚程序呢？是不是有什么重要性？	1
4093	员工手册规定年假逾期未休则作废有效吗？员工可以要求补偿工资吗？	工作8年未休年假，按劳动法规定单位补偿几年？	1
4094	什么是食源性疾病	什么叫食源性疾病?	0
4095	说一下电子数据的概念吧	什么是电子数据交换？	1
4096	损坏国家文物有什么后果？	故意损坏国家保护的文物属于什么违法行为?	1
4097	别人借我钱，没有约定利息，我能要回来吗？	朋友借我钱，我可以要回没约定利息的钱吗	0
4098	我公司的营业执照被丢了怎么办	公司营业执照丢失怎么办？	0
4099	有专门的部门管理机动车的驾驶培训吗？	在上海怎样考取驾驶员教练证?哪个部门管理的?	1
4100	自书遗嘱在公证遗嘱的后面，哪个效力更大	先有公证遗嘱后又立一份遗嘱哪个有效	1
4101	未成年人的父母均不具备完全民事行为能力的，该未成年人的监护人是否可以将其送养	自己的孩子有权可以给别人收养吗	1
4102	在签劳动合同的时候写上自愿加班有法律效力吗？	合同上写自愿加班二天有加班费而实际没有	1
4103	父母可以追回未成年人打赏网络主播的钱吗	孩子偷拿父母16万打赏主播 未成年人打赏的钱能不能退	1
4104	故意伤害罪立案的法律依据是什么？	怎么才能确定是犯了故意伤害罪呢？	0
4105	我想问一下，要满足什么要求，录像遗嘱，才合法	有效的录音遗嘱需要哪些条件？	0
4106	机动车、非机动车通行遵循什么原则？	无论机动车还是非机动车要想上路跑就必须遵循什么原则？	0
4107	当事人未约定或约定不明确的，供电合同的履行地点应当如何确定	当事人对供电合同的履行地点未约定或约定不明确应当如何确定	0
4108	关于城市房屋拆迁补偿方式的种类有哪几个	重庆城市房子拆迁怎么赔付，越详细越好？	1
4109	产生纠纷在医疗美容行业的主要原因有什么	美容院消费纠纷，找什么部门投诉	1
4110	被收养人没有成年的时候，收养人可以解除与被收养的收养关系吗	我怎样与成年养子办理解除收养关系	1
4111	如何运算犯罪嫌疑人地址不明的羁押时间呢？	无法查清身份的犯罪嫌疑人刑事拘留时间如何计算？	1
4112	临时工因病请假，工资怎么算？	临时工请假工资标准是怎样的呢	1
4113	公司可以解雇在医疗期内的员工吗	公司能辞退没有生病的员工吗	1
4114	配偶在婚内财产协议中约定的个人债务个人偿还的条款是有效的吗	婚内财产，债权债务归个人所有，可以生效吗	0
4115	行政处罚一般程序主要是指哪些	行政处罚听证程序包括哪些内容？	1
4116	去做伤残鉴定，那准备的材料有哪些	应该去哪个部门做伤残鉴定呢？	1
4117	疲劳驾驶致人死亡会有什么样的法律责任？	疲劳驾驶导致一死怎么判刑	0
4118	回避制度中回避的情形包括哪些？	都是有哪些情况是回避制度中需要回避的？	0
4119	我想减少公司的注册资本，应该怎么操作？	公司为什么要减少注册资本？	1
4120	文书不能通过什么样的方式送达?	法律文书的送达方式怎样才是有效合法的	1
4121	根据<公司法>的规定,发行公司债券必须符合哪些条件？	有限责任公司公开发行债券必须符合的条件？？？？？？	1
4122	我们签订的主合同和担保合同发生纠纷提起诉讼，应该怎样确定案件管辖	主合同与担保合同生纠纷，如何确定法院管辖	1
4123	买的食物变质了，赔偿的规则标准是什么	变质的食物最后按什么方式来处理的？	1
4124	发生食品安全事故在调查责任的时候，应该把哪些部门和人员的责任查清楚呢	调查食品安全事故的时候，应当查清楚哪些部门和哪些人的相关责任	0
4125	可以作为“第三者介入”案件的证据有什么？	“第三者介入”案件的证据包括什么？	0
4126	在哪些情况下，检察人员应当自行回避	哪些属于司法人员应当自行回避的情形？	0
4127	什么是保险公司月报？对月报有什么要求？	我公司原来是国税月报，怎么申请季度报呢？	1
4128	定金与订金的有哪些不一样	订金和定金的共同点是什么	1
4129	有第一顺序继承人，第二顺序继承人还能继承吗	第一顺序继承人有先后顺序吗？	1
4130	公民死亡时遗留的非法财产继承合法吗	对于非法所盖的房屋使用权是否可以继承	1
4131	我们相互借款，只要约定的利率超过年利率多少的那部分的利息就是无效的	民间借贷中，借贷双方约定的利率超过年利率36%的，超过部分的利息约定是否无效	1
